Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2013_10_16_07_10_55_953_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_16_08_10_58_085_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_16_09_10_55_316_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_16_10_10_55_264_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_16_11_10_57_850_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_16_12_10_59_899_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_16_13_10_58_206_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_16_14_10_58_593_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_16_15_10_58_079_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_16_16_10_59_920_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_16_17_10_57_958_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_17_06_10_56_519_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_07_10_57_827_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_08_10_55_609_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_09_10_54_382_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_10_10_54_772_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_11_10_56_780_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_17_12_10_57_161_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_17_13_10_57_721_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_17_14_10_55_743_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_17_15_10_57_302_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_17_16_10_58_327_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_17_17_10_55_465_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_18_06_10_59_210_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_18_07_10_58_451_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_18_08_10_57_586_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_18_09_10_54_563_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_18_10_10_59_490_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_18_11_10_57_456_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_18_12_10_59_564_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_18_13_10_57_070_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_18_14_10_59_262_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_18_15_10_59_649_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_18_16_10_57_980_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_18_17_10_54_248_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_19_06_10_56_974_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_19_07_10_58_479_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_19_08_10_58_694_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_19_09_10_55_483_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_19_10_10_54_513_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_19_11_10_58_602_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_19_12_10_56_992_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_19_13_10_58_003_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_19_14_10_57_586_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_19_15_10_53_730_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_19_16_10_57_838_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_19_17_10_58_768_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_20_06_10_59_771_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_20_07_10_56_559_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_20_08_10_54_351_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_20_09_10_59_728_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_20_10_10_59_308_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_20_11_10_57_709_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_20_12_10_54_842_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_20_13_10_55_941_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_20_14_10_57_956_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_20_15_10_56_983_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_20_16_10_56_469_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_20_17_10_54_414_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_21_06_10_57_351_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_21_07_10_55_596_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_21_08_10_59_629_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_21_09_10_57_228_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_10_10_58_150_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_11_10_58_464_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_12_10_59_395_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_13_10_54_176_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_14_10_55_017_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_15_10_57_205_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_21_16_10_59_106_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_21_17_10_58_380_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_06_10_54_060_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_07_10_59_975_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_08_10_57_493_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_09_10_59_337_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_10_10_54_959_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_11_10_56_626_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_12_10_58_186_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_13_10_56_402_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_14_10_59_850_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_15_10_56_608_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_22_16_10_55_978_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_22_17_10_53_641_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_06_10_59_615_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_07_10_53_902_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_08_10_58_922_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_09_10_56_892_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_10_10_54_832_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_11_10_54_039_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_23_12_10_57_671_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_23_13_10_59_574_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_23_14_10_55_069_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_23_15_10_59_433_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_23_16_10_59_481_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_23_17_10_54_908_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_24_06_10_57_539_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_07_10_58_424_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_08_10_57_032_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_09_10_55_805_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_10_10_57_187_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_12_10_54_569_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_24_14_10_57_607_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_24_15_10_54_729_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_24_16_10_55_194_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_24_17_10_58_731_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_06_10_55_411_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_07_10_59_719_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_08_10_57_403_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_09_10_55_659_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_10_10_58_325_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_11_10_59_983_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_25_12_10_54_778_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_25_13_10_55_702_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_25_14_10_56_964_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_25_15_10_57_053_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_25_16_10_54_092_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_25_17_10_59_982_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_26_06_10_58_153_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_07_10_54_688_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_08_10_55_273_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_09_10_57_827_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_10_10_54_960_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_26_11_10_56_696_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_26_12_10_58_440_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_13_10_59_743_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_14_10_56_257_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_15_10_58_830_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_26_16_10_55_171_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_26_17_10_58_115_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_06_10_55_883_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_27_07_10_59_487_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_27_08_10_55_500_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_27_09_10_56_478_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_10_10_58_356_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_11_10_54_620_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_12_10_55_576_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_13_10_57_076_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_14_10_59_119_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_27_15_10_55_744_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_27_16_10_58_512_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_27_17_10_55_140_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_28_06_10_56_166_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_28_07_10_58_320_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_28_08_10_54_602_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_28_09_10_55_937_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_28_10_10_57_993_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_11_10_59_235_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_12_10_55_317_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_13_10_56_550_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_14_10_58_869_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_15_10_58_019_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_28_16_10_56_698_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_06_10_55_396_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_29_07_10_58_796_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_29_08_10_55_963_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_29_09_10_56_355_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_29_10_10_57_833_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_11_10_54_698_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_12_10_56_270_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_13_10_58_657_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_29_14_10_55_188_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_29_15_10_57_150_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_16_10_55_232_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_29_17_10_57_744_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_30_06_10_58_562_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_30_07_10_59_093_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_30_08_10_56_009_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_30_09_10_57_709_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_30_10_10_59_138_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_30_11_10_55_406_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_30_12_10_56_913_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_30_13_10_54_887_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_30_14_10_58_088_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_30_15_10_54_395_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_30_16_10_57_318_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_30_17_10_55_975_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_31_06_10_54_680_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_07_10_55_442_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_08_10_59_381_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_09_10_56_627_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_10_10_57_589_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_11_10_54_543_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_31_12_10_59_081_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_31_13_10_54_494_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_31_14_10_54_048_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_31_15_10_58_494_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_31_16_10_56_070_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_01_06_10_59_779_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_01_07_10_56_215_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_01_08_10_54_009_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_01_09_10_53_677_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_01_10_10_54_234_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_01_11_10_57_863_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_01_12_10_55_506_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_01_13_10_54_688_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_01_14_10_59_930_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_01_15_10_58_124_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_01_16_10_55_700_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_01_17_10_57_074_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_02_06_10_54_305_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_02_07_10_54_415_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_08_10_56_004_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_09_10_54_960_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_10_10_57_421_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_11_10_57_972_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_12_10_56_365_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_02_13_10_59_253_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_02_14_10_57_098_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_02_15_10_56_478_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_02_16_10_55_854_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_02_17_10_53_796_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_03_06_10_54_057_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_03_07_10_57_892_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_03_08_10_54_063_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_03_09_10_57_000_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_03_10_10_55_131_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_03_11_10_56_143_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_03_12_10_58_558_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_11_03_13_10_54_944_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_03_14_10_56_382_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_03_15_10_59_067_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_03_16_10_55_665_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_03_17_10_57_819_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_04_06_10_55_119_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_04_07_10_55_658_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_11_04_08_10_57_552_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_11_04_09_10_58_981_registred_imMed_registred_rectified.png,4
